35,19,1,2,-1
35,19,2,2,-1
35,19,2,3,-1
36,1,2,3,-1
36,2,2,3,-1
36,3,2,3,-1
36,4,2,3,-1
36,5,2,3,-1
36,7,2,3,-1
36,8,2,3,-1
36,11,2,3,-1
36,12,1,2,-1
36,12,2,3,-1
36,13,2,3,-1
36,14,2,3,-1
36,15,1,2,-1
36,15,2,3,-1
36,16,1,2,-1
36,16,2,3,-1
36,18,1,2,-1
36,19,2,3,-1
37,1,2,1,-1
37,2,2,1,-1
37,3,1,2,-1
37,4,2,1,-1
37,5,2,1,-1
37,6,1,2,-1
37,7,1,2,-1
37,7,2,1,-1
37,8,1,2,-1
37,8,2,1,-1
37,11,1,2,-1
37,11,2,1,-1
37,12,1,2,-1
37,12,2,1,-1
37,13,2,1,-1
37,16,1,2,-1
37,16,2,1,-1
37,17,1,2,-1
37,17,2,1,-1
37,19,1,2,-1
37,19,2,1,-1
37,20,1,2,-1
37,20,2,1,-1
38,1,2,2,-1
38,2,1,3,-1
38,3,1,3,-1
38,3,2,2,-1
38,4,1,3,-1
38,4,2,2,-1
38,5,2,2,-1
38,6,1,3,-1
38,6,2,2,-1
38,7,1,3,-1
38,7,2,2,-1
38,8,1,3,-1
38,8,2,2,-1
38,11,2,2,-1
38,12,1,3,-1
38,14,1,3,-1
38,14,2,2,-1
38,16,2,2,-1
38,17,1,3,-1
38,17,2,2,-1
38,18,1,3,-1
38,18,2,2,-1
38,19,1,3,-1
38,19,2,2,-1
39,1,2,2,-1
39,1,2,3,-1
39,2,1,3,-1
39,2,2,2,-1
39,2,2,3,-1
39,3,1,3,-1
39,3,2,2,-1
39,3,2,3,-1
39,4,2,3,-1
39,5,1,3,-1
39,6,2,2,-1
39,7,1,3,-1
39,7,2,2,-1
39,7,2,3,-1
39,8,1,3,-1
39,9,1,3,-1
39,10,1,3,-1
39,10,2,2,-1
39,10,2,3,-1
39,11,1,3,-1
39,11,2,2,-1
39,11,2,3,-1
39,12,2,2,-1
39,12,2,3,-1
39,14,1,3,-1
39,14,2,2,-1
39,16,1,3,-1
39,19,2,3,-1
39,20,2,2,-1
39,20,2,3,-1
40,1,2,1,-1
40,2,1,3,-1
40,3,1,3,-1
40,3,2,1,-1
40,4,1,3,-1
40,4,2,1,-1
40,5,1,3,-1
40,5,2,1,-1
40,6,1,3,-1
40,6,2,1,-1
40,7,1,3,-1
40,7,2,1,-1
40,8,1,3,-1
40,8,2,1,-1
40,11,1,3,-1
40,11,2,1,-1
40,12,2,1,-1
40,13,1,3,-1
40,13,2,1,-1
40,14,1,3,-1
40,14,2,1,-1
40,15,1,3,-1
40,15,2,1,-1
40,17,1,3,-1
40,17,2,1,-1
40,18,1,3,-1
40,20,2,1,-1
41,2,2,1,-1
41,3,1,3,-1
41,3,2,1,-1
41,3,2,2,-1
41,4,1,3,-1
41,5,2,1,-1
41,5,2,2,-1
41,6,2,1,-1
41,7,2,1,-1
41,7,2,2,-1
41,8,1,3,-1
41,8,2,1,-1
41,10,2,2,-1
41,11,2,1,-1
41,11,2,2,-1
41,13,2,2,-1
41,14,1,3,-1
41,14,2,2,-1
41,15,1,3,-1
41,15,2,1,-1
41,16,1,3,-1
41,16,2,1,-1
41,17,1,3,-1
41,17,2,1,-1
41,17,2,2,-1
41,19,2,1,-1
42,1,1,1,-1
42,1,1,3,-1
42,1,2,3,-1
42,2,1,1,-1
42,2,1,3,-1
42,2,2,3,-1
42,3,1,1,-1
42,3,1,3,-1
42,3,2,3,-1
42,4,1,1,-1
42,4,1,3,-1
42,4,2,3,-1
42,5,1,1,-1
42,5,1,3,-1
42,5,2,3,-1
42,7,1,1,-1
42,7,1,3,-1
42,8,1,1,-1
42,8,1,3,-1
42,8,2,3,-1
42,10,1,1,-1
42,10,1,3,-1
42,10,2,3,-1
42,11,1,1,-1
42,11,2,3,-1
42,13,1,1,-1
42,13,1,3,-1
42,13,2,3,-1
42,15,1,1,-1
42,15,1,3,-1
42,15,2,3,-1
42,16,1,3,-1
42,16,2,3,-1
42,17,1,1,-1
42,17,1,3,-1
42,17,2,3,-1
42,18,1,1,-1
42,18,2,3,-1
42,20,1,3,-1
42,20,2,3,-1
43,1,1,1,-1
43,1,2,3,-1
43,2,2,3,-1
43,3,1,1,-1
43,3,2,3,-1
43,4,1,1,-1
43,4,2,3,-1
43,6,1,1,-1
43,6,2,3,-1
43,7,2,3,-1
43,8,1,1,-1
43,8,2,3,-1
43,10,1,1,-1
43,10,2,3,-1
43,11,1,1,-1
43,11,2,3,-1
43,12,1,1,-1
43,12,2,3,-1
43,14,1,1,-1
43,14,2,3,-1
43,16,2,3,-1
43,17,1,1,-1
43,18,1,1,-1
43,18,2,3,-1
43,19,1,1,-1
43,19,2,3,-1
44,1,1,1,-1
44,1,2,2,-1
44,1,2,3,-1
44,2,1,1,-1
44,2,2,2,-1
44,2,2,3,-1
44,3,1,1,-1
44,3,2,2,-1
44,3,2,3,-1
44,4,2,2,-1
44,4,2,3,-1
44,6,1,1,-1
44,6,2,2,-1
44,6,2,3,-1
44,7,2,3,-1
44,9,1,1,-1
44,9,2,3,-1
44,10,1,1,-1
44,10,2,2,-1
44,12,2,2,-1
44,12,2,3,-1
44,13,1,1,-1
44,13,2,3,-1
44,14,1,1,-1
44,14,2,3,-1
44,15,1,1,-1
44,15,2,2,-1
44,15,2,3,-1
44,16,1,1,-1
44,16,2,2,-1
44,16,2,3,-1
44,18,1,1,-1
44,18,2,2,-1
44,18,2,3,-1
44,19,2,2,-1
44,20,1,1,-1
44,20,2,2,-1
44,20,2,3,-1
45,2,1,3,-1
45,2,2,1,-1
45,2,2,3,-1
45,3,1,3,-1
45,3,2,1,-1
45,3,2,3,-1
45,4,1,3,-1
45,4,2,3,-1
45,5,1,3,-1
45,5,2,3,-1
45,6,1,3,-1
45,6,2,1,-1
45,6,2,3,-1
45,7,1,3,-1
45,7,2,3,-1
45,8,1,3,-1
45,8,2,3,-1
45,10,2,1,-1
45,10,2,3,-1
45,12,1,3,-1
45,12,2,1,-1
45,12,2,3,-1
45,13,1,3,-1
45,13,2,1,-1
45,13,2,3,-1
45,14,1,3,-1
45,14,2,1,-1
45,14,2,3,-1
45,15,2,1,-1
45,15,2,3,-1
45,16,2,1,-1
45,16,2,3,-1
45,18,1,3,-1
45,18,2,1,-1
45,18,2,3,-1
45,19,1,3,-1
45,19,2,1,-1
45,19,2,3,-1
46,1,2,3,-1
46,2,2,3,-1
46,4,2,3,-1
46,5,2,3,-1
46,6,2,3,-1
46,7,2,3,-1
46,8,2,3,-1
46,10,2,3,-1
46,12,2,3,-1
46,15,2,3,-1
46,16,2,3,-1
46,18,2,3,-1
47,1,2,2,-1
47,2,2,2,-1
47,3,1,2,-1
47,3,2,2,-1
47,4,2,2,-1
47,5,1,2,-1
47,6,1,2,-1
47,7,2,2,-1
47,9,1,2,-1
47,10,1,2,-1
47,10,2,2,-1
47,11,1,2,-1
47,12,2,2,-1
47,17,2,2,-1
47,18,1,2,-1
47,18,2,2,-1
49,1,2,3,-1
49,2,2,1,-1
49,2,2,3,-1
49,3,2,1,-1
49,3,2,3,-1
49,4,2,1,-1
49,5,2,1,-1
49,5,2,3,-1
49,6,2,1,-1
49,7,2,1,-1
49,7,2,3,-1
49,9,2,1,-1
49,11,2,1,-1
49,13,2,1,-1
49,13,2,3,-1
49,14,2,1,-1
49,14,2,3,-1
49,15,2,1,-1
49,15,2,3,-1
49,16,2,1,-1
49,16,2,3,-1
49,18,2,1,-1
49,18,2,3,-1
49,20,2,3,-1
50,4,1,1,-1
50,5,1,1,-1
50,6,1,1,-1
50,9,1,1,-1
50,10,1,1,-1
50,11,1,1,-1
50,14,1,1,-1
50,16,1,1,-1
50,17,1,1,-1
50,18,1,1,-1
50,19,1,1,-1
50,20,1,1,-1
51,2,2,1,-1
51,3,2,1,-1
51,4,2,1,-1
51,11,2,1,-1
51,12,2,1,-1
51,16,2,1,-1
51,18,2,1,-1
51,19,2,1,-1
52,1,2,2,-1
52,1,2,3,-1
52,2,2,3,-1
52,3,2,2,-1
52,3,2,3,-1
52,4,2,2,-1
52,6,2,2,-1
52,6,2,3,-1
52,8,2,3,-1
52,9,2,2,-1
52,9,2,3,-1
52,10,2,2,-1
52,10,2,3,-1
52,12,2,2,-1
52,12,2,3,-1
52,13,2,2,-1
52,13,2,3,-1
52,15,2,2,-1
52,15,2,3,-1
52,16,2,2,-1
52,17,2,2,-1
52,18,2,3,-1
52,19,2,2,-1
52,20,2,2,-1
52,20,2,3,-1
53,1,2,3,-1
53,2,1,2,-1
53,2,2,3,-1
53,4,1,2,-1
53,4,2,3,-1
53,5,1,2,-1
53,5,2,2,-1
53,5,2,3,-1
53,7,1,2,-1
53,7,2,2,-1
53,7,2,3,-1
53,8,2,2,-1
53,8,2,3,-1
53,9,1,2,-1
53,9,2,2,-1
53,9,2,3,-1
53,10,1,2,-1
53,10,2,3,-1
53,11,1,2,-1
53,11,2,2,-1
53,13,1,2,-1
53,13,2,3,-1
53,15,2,3,-1
53,16,1,2,-1
53,16,2,2,-1
53,16,2,3,-1
53,17,1,2,-1
53,17,2,3,-1
53,18,2,3,-1
53,20,1,2,-1
53,20,2,2,-1
53,20,2,3,-1
54,1,2,1,-1
54,1,2,3,-1
54,2,2,1,-1
54,2,2,3,-1
54,3,2,1,-1
54,3,2,3,-1
54,4,2,3,-1
54,5,2,3,-1
54,6,2,1,-1
54,8,2,1,-1
54,8,2,3,-1
54,9,2,3,-1
54,10,2,3,-1
54,11,2,3,-1
54,12,2,1,-1
54,14,2,1,-1
54,14,2,3,-1
54,15,2,3,-1
54,16,2,1,-1
54,17,2,3,-1
54,18,2,1,-1
54,19,2,1,-1
54,20,2,1,-1
54,20,2,3,-1
55,1,1,3,-1
55,2,1,3,-1
55,4,1,2,-1
55,5,1,2,-1
55,6,1,3,-1
55,10,1,2,-1
55,13,1,2,-1
55,13,1,3,-1
55,15,1,2,-1
55,15,1,3,-1
55,17,1,3,-1
55,18,1,2,-1
55,18,1,3,-1
55,19,1,2,-1
55,20,1,2,-1
55,20,1,3,-1
56,1,2,3,-1
56,5,2,3,-1
56,6,2,3,-1
56,9,2,3,-1
56,11,2,3,-1
56,14,2,3,-1
56,15,2,3,-1
56,17,2,3,-1
56,18,2,3,-1
57,1,1,3,-1
57,1,2,3,-1
57,2,1,1,-1
57,2,2,3,-1
57,3,1,1,-1
57,3,1,3,-1
57,3,2,3,-1
57,4,1,1,-1
57,4,2,3,-1
57,5,1,1,-1
57,5,1,3,-1
57,7,1,3,-1
57,7,2,3,-1
57,9,1,3,-1
57,9,2,3,-1
57,10,1,3,-1
57,10,2,3,-1
57,11,1,3,-1
57,11,2,3,-1
57,12,1,1,-1
57,12,2,3,-1
57,14,1,3,-1
57,15,1,1,-1
57,15,1,3,-1
57,17,1,1,-1
57,17,2,3,-1
57,18,1,3,-1
57,18,2,3,-1
57,20,1,1,-1
57,20,1,3,-1
57,20,2,3,-1
58,2,2,2,-1
58,3,1,1,-1
58,3,2,2,-1
58,4,1,1,-1
58,4,2,2,-1
58,5,1,1,-1
58,5,2,2,-1
58,6,1,1,-1
58,7,2,2,-1
58,8,1,1,-1
58,8,2,2,-1
58,10,1,1,-1
58,10,2,2,-1
58,12,1,1,-1
58,13,2,2,-1
58,14,2,2,-1
58,16,1,1,-1
58,16,2,2,-1
58,18,1,1,-1
58,20,2,2,-1
59,1,1,1,-1
59,1,1,3,-1
59,1,2,3,-1
59,2,1,1,-1
59,2,1,3,-1
59,2,2,3,-1
59,4,2,3,-1
59,5,1,1,-1
59,5,1,3,-1
59,6,1,1,-1
59,6,1,3,-1
59,6,2,3,-1
59,7,1,1,-1
59,7,1,3,-1
59,7,2,3,-1
59,8,1,1,-1
59,8,1,3,-1
59,9,1,1,-1
59,11,1,1,-1
59,11,2,3,-1
59,12,1,1,-1
59,12,2,3,-1
59,13,1,3,-1
59,13,2,3,-1
59,15,1,1,-1
59,16,2,3,-1
59,17,1,1,-1
59,17,1,3,-1
59,17,2,3,-1
59,19,1,3,-1
59,19,2,3,-1
59,20,1,1,-1
59,20,2,3,-1
60,1,1,2,-1
60,1,2,3,-1
60,3,1,2,-1
60,3,2,3,-1
60,4,2,3,-1
60,5,1,2,-1
60,6,1,2,-1
60,6,2,3,-1
60,7,1,2,-1
60,7,2,3,-1
60,8,2,3,-1
60,10,1,2,-1
60,11,2,3,-1
60,12,1,2,-1
60,12,2,3,-1
60,13,2,3,-1
60,14,2,3,-1
60,15,1,2,-1
60,15,2,3,-1
60,17,2,3,-1
60,18,2,3,-1
60,19,2,3,-1
60,20,1,2,-1
60,20,2,3,-1
61,1,1,2,-1
61,1,1,3,-1
61,1,2,2,-1
61,2,1,3,-1
61,2,2,1,-1
61,3,1,2,-1
61,3,1,3,-1
61,3,2,1,-1
61,4,1,2,-1
61,4,2,1,-1
61,6,2,1,-1
61,7,1,3,-1
61,7,2,1,-1
61,7,2,2,-1
61,8,1,2,-1
61,8,2,1,-1
61,8,2,2,-1
61,9,2,1,-1
61,9,2,2,-1
61,10,1,2,-1
61,10,1,3,-1
61,10,2,1,-1
61,12,1,2,-1
61,12,1,3,-1
61,12,2,2,-1
61,13,1,3,-1
61,13,2,1,-1
61,14,1,2,-1
61,14,1,3,-1
61,14,2,1,-1
61,14,2,2,-1
61,15,1,2,-1
61,15,1,3,-1
61,15,2,2,-1
61,17,1,2,-1
61,17,1,3,-1
61,17,2,1,-1
61,18,1,2,-1
61,18,1,3,-1
61,18,2,1,-1
61,19,2,1,-1
61,19,2,2,-1
61,20,1,3,-1
61,20,2,1,-1
62,1,2,1,-1
62,1,2,2,-1
62,2,2,1,-1
62,2,2,2,-1
62,3,2,1,-1
62,3,2,2,-1
62,4,2,1,-1
62,5,2,1,-1
62,5,2,2,-1
62,8,2,1,-1
62,8,2,2,-1
62,9,2,1,-1
62,9,2,2,-1
62,10,2,1,-1
62,11,2,2,-1
62,12,2,1,-1
62,12,2,2,-1
62,13,2,1,-1
62,15,2,1,-1
62,16,2,1,-1
62,17,2,1,-1
62,18,2,1,-1
62,18,2,2,-1
62,20,2,1,-1
62,20,2,2,-1
63,2,2,3,-1
63,4,2,3,-1
63,7,2,3,-1
63,8,2,3,-1
63,10,2,3,-1
63,13,2,3,-1
63,16,2,3,-1
63,18,2,3,-1
63,19,2,3,-1
64,1,1,1,-1
64,1,2,1,-1
64,1,2,3,-1
64,2,2,1,-1
64,3,1,1,-1
64,3,2,1,-1
64,3,2,3,-1
64,4,2,3,-1
64,5,1,1,-1
64,5,2,3,-1
64,6,2,1,-1
64,6,2,3,-1
64,9,2,1,-1
64,10,1,1,-1
64,11,2,1,-1
64,12,1,1,-1
64,12,2,3,-1
64,13,2,1,-1
64,13,2,3,-1
64,15,1,1,-1
64,15,2,1,-1
64,15,2,3,-1
64,16,2,1,-1
64,16,2,3,-1
64,17,1,1,-1
64,17,2,3,-1
64,18,2,1,-1
64,18,2,3,-1
64,19,2,3,-1
65,1,2,3,-1
65,2,1,3,-1
65,2,2,1,-1
65,2,2,3,-1
65,3,1,3,-1
65,4,1,3,-1
65,4,2,3,-1
65,5,2,1,-1
65,6,1,3,-1
65,6,2,1,-1
65,6,2,3,-1
65,7,1,3,-1
65,7,2,1,-1
65,7,2,3,-1
65,8,2,1,-1
65,8,2,3,-1
65,10,1,3,-1
65,11,2,3,-1
65,15,1,3,-1
65,15,2,3,-1
65,16,1,3,-1
65,16,2,3,-1
65,17,2,3,-1
65,18,1,3,-1
65,18,2,1,-1
65,18,2,3,-1
65,19,1,3,-1
65,20,1,3,-1
65,20,2,1,-1
65,20,2,3,-1
66,1,2,1,-1
66,2,2,1,-1
66,2,2,3,-1
66,3,2,1,-1
66,3,2,3,-1
66,4,2,1,-1
66,4,2,3,-1
66,6,1,2,-1
66,6,2,1,-1
66,6,2,3,-1
66,7,1,2,-1
66,7,2,3,-1
66,8,2,1,-1
66,9,1,2,-1
66,9,2,1,-1
66,10,1,2,-1
66,10,2,1,-1
66,10,2,3,-1
66,12,2,3,-1
66,13,1,2,-1
66,13,2,1,-1
66,13,2,3,-1
66,14,2,1,-1
66,15,1,2,-1
66,15,2,1,-1
66,15,2,3,-1
66,16,1,2,-1
66,16,2,1,-1
66,16,2,3,-1
66,19,1,2,-1
66,19,2,1,-1
66,19,2,3,-1
66,20,1,2,-1
66,20,2,1,-1
68,2,2,1,-1
68,5,2,1,-1
68,6,2,1,-1
68,8,2,1,-1
68,9,2,1,-1
68,10,2,1,-1
68,12,2,1,-1
68,13,2,1,-1
68,14,2,1,-1
68,16,2,1,-1
68,17,2,1,-1
68,18,2,1,-1
68,19,2,1,-1
69,1,1,3,-1
69,1,2,3,-1
69,2,1,1,-1
69,2,1,3,-1
69,2,2,1,-1
69,2,2,3,-1
69,4,1,1,-1
69,4,1,3,-1
69,4,2,1,-1
69,4,2,3,-1
69,5,1,1,-1
69,5,1,3,-1
69,5,2,3,-1
69,6,1,1,-1
69,6,1,3,-1
69,6,2,1,-1
69,6,2,3,-1
69,7,1,1,-1
69,7,2,1,-1
69,7,2,3,-1
69,9,1,1,-1
69,9,2,1,-1
69,9,2,3,-1
69,10,1,3,-1
69,10,2,1,-1
69,11,1,3,-1
69,11,2,1,-1
69,11,2,3,-1
69,12,1,1,-1
69,12,2,3,-1
69,13,1,3,-1
69,13,2,1,-1
69,13,2,3,-1
69,14,1,1,-1
69,14,2,1,-1
69,14,2,3,-1
69,15,1,3,-1
69,15,2,1,-1
69,15,2,3,-1
69,16,1,1,-1
69,16,2,1,-1
69,18,1,1,-1
69,18,1,3,-1
69,18,2,3,-1
69,19,1,1,-1
69,20,1,1,-1
69,20,1,3,-1
69,20,2,1,-1
69,20,2,3,-1
70,1,1,2,-1
70,2,1,2,-1
70,2,2,1,-1
70,2,2,3,-1
70,3,1,2,-1
70,3,1,3,-1
70,3,2,2,-1
70,4,1,2,-1
70,4,2,3,-1
70,5,1,2,-1
70,5,2,1,-1
70,5,2,2,-1
70,6,2,1,-1
70,6,2,3,-1
70,7,1,2,-1
70,7,2,1,-1
70,8,1,3,-1
70,8,2,1,-1
70,8,2,3,-1
70,9,2,3,-1
70,10,2,1,-1
70,10,2,2,-1
70,11,1,2,-1
70,11,2,1,-1
70,11,2,3,-1
70,12,1,3,-1
70,12,2,1,-1
70,12,2,2,-1
70,12,2,3,-1
70,13,1,3,-1
70,14,2,1,-1
70,14,2,3,-1
70,15,1,2,-1
70,15,1,3,-1
70,15,2,3,-1
70,17,1,2,-1
70,17,2,3,-1
70,18,1,2,-1
70,18,2,1,-1
70,18,2,3,-1
70,20,1,2,-1
70,20,1,3,-1
70,20,2,1,-1
70,20,2,3,-1
71,2,1,3,-1
71,2,2,3,-1
71,3,2,3,-1
71,4,2,3,-1
71,6,2,3,-1
71,8,2,3,-1
71,9,1,3,-1
71,11,2,3,-1
71,12,2,3,-1
71,13,2,3,-1
71,14,1,3,-1
71,14,2,3,-1
71,15,2,3,-1
71,16,2,3,-1
71,17,1,3,-1
71,20,1,3,-1
71,20,2,3,-1
72,1,1,1,-1
72,1,2,2,-1
72,1,2,3,-1
72,2,1,1,-1
72,2,2,2,-1
72,2,2,3,-1
72,3,1,1,-1
72,3,2,2,-1
72,3,2,3,-1
72,5,1,1,-1
72,5,2,2,-1
72,5,2,3,-1
72,6,1,1,-1
72,6,2,2,-1
72,6,2,3,-1
72,7,2,2,-1
72,7,2,3,-1
72,9,1,1,-1
72,9,2,2,-1
72,9,2,3,-1
72,11,1,1,-1
72,11,2,2,-1
72,11,2,3,-1
72,12,1,1,-1
72,12,2,2,-1
72,12,2,3,-1
72,13,1,1,-1
72,13,2,2,-1
72,13,2,3,-1
72,14,2,3,-1
72,15,1,1,-1
72,15,2,2,-1
72,15,2,3,-1
72,16,1,1,-1
72,16,2,2,-1
72,16,2,3,-1
72,17,1,1,-1
72,19,2,2,-1
72,19,2,3,-1
72,20,2,3,-1
73,1,2,3,-1
73,3,2,3,-1
73,4,2,3,-1
73,5,2,3,-1
73,6,2,3,-1
73,8,2,3,-1
73,10,2,3,-1
73,12,2,3,-1
73,13,2,3,-1
73,14,2,3,-1
73,15,2,3,-1
73,16,2,3,-1
73,19,2,3,-1
73,20,2,3,-1
74,1,1,2,-1
74,2,1,2,-1
74,2,2,3,-1
74,3,2,3,-1
74,4,1,2,-1
74,4,2,3,-1
74,5,2,3,-1
74,6,2,3,-1
74,8,2,3,-1
74,9,1,2,-1
74,10,1,2,-1
74,10,2,3,-1
74,11,2,3,-1
74,12,1,2,-1
74,12,2,3,-1
74,14,1,2,-1
74,15,1,2,-1
74,15,2,3,-1
74,17,1,2,-1
74,17,2,3,-1
74,19,1,2,-1
74,19,2,3,-1
76,1,1,3,-1
76,2,1,3,-1
76,4,1,3,-1
76,5,1,3,-1
76,6,1,3,-1
76,7,1,3,-1
76,10,1,3,-1
76,12,1,3,-1
76,13,1,3,-1
76,15,1,3,-1
76,20,1,3,-1
77,1,2,3,-1
77,2,2,3,-1
77,4,2,3,-1
77,5,2,3,-1
77,8,2,3,-1
77,10,2,3,-1
77,11,2,3,-1
77,13,2,3,-1
77,15,2,3,-1
77,17,2,3,-1
77,19,2,3,-1
77,20,2,3,-1
78,2,1,3,-1
78,2,2,1,-1
78,2,2,3,-1
78,3,1,3,-1
78,3,2,1,-1
78,3,2,3,-1
78,4,1,3,-1
78,4,2,1,-1
78,4,2,3,-1
78,5,1,3,-1
78,5,2,1,-1
78,5,2,3,-1
78,6,1,3,-1
78,6,2,1,-1
78,6,2,3,-1
78,7,2,1,-1
78,7,2,3,-1
78,8,2,1,-1
78,8,2,3,-1
78,9,1,3,-1
78,9,2,1,-1
78,10,2,1,-1
78,11,2,1,-1
78,11,2,3,-1
78,12,1,3,-1
78,12,2,1,-1
78,12,2,3,-1
78,14,1,3,-1
78,14,2,1,-1
78,15,1,3,-1
78,15,2,1,-1
78,15,2,3,-1
78,17,1,3,-1
78,17,2,1,-1
78,17,2,3,-1
78,19,1,3,-1
78,19,2,1,-1
78,19,2,3,-1
78,20,1,3,-1
78,20,2,1,-1
78,20,2,3,-1
79,1,1,1,-1
79,1,2,3,-1
79,2,1,1,-1
79,2,2,3,-1
79,3,1,3,-1
79,3,2,3,-1
79,4,1,3,-1
79,5,1,1,-1
79,5,1,3,-1
79,7,1,1,-1
79,7,1,3,-1
79,7,2,3,-1
79,9,1,1,-1
79,9,1,3,-1
79,9,2,3,-1
79,10,1,3,-1
79,10,2,3,-1
79,12,1,3,-1
79,12,2,3,-1
79,13,1,3,-1
79,13,2,3,-1
79,14,1,3,-1
79,14,2,3,-1
79,16,1,3,-1
79,16,2,3,-1
79,17,1,3,-1
79,17,2,3,-1
79,18,1,3,-1
79,18,2,3,-1
79,20,1,3,-1
79,20,2,3,-1
80,1,2,1,-1
80,4,2,1,-1
80,5,2,1,-1
80,5,2,2,-1
80,6,2,2,-1
80,8,2,1,-1
80,8,2,2,-1
80,9,2,1,-1
80,10,2,1,-1
80,10,2,2,-1
80,11,2,1,-1
80,13,2,1,-1
80,14,2,1,-1
80,14,2,2,-1
80,16,2,2,-1
80,17,2,1,-1
80,18,2,1,-1
80,19,2,1,-1
80,20,2,2,-1
81,1,1,3,-1
81,1,2,1,-1
81,2,1,3,-1
81,2,2,1,-1
81,4,1,3,-1
81,4,2,1,-1
81,5,2,1,-1
81,6,2,1,-1
81,7,2,1,-1
81,8,1,3,-1
81,9,2,1,-1
81,10,1,3,-1
81,10,2,1,-1
81,11,2,1,-1
81,13,1,3,-1
81,13,2,1,-1
81,14,1,3,-1
81,14,2,1,-1
81,15,2,1,-1
81,16,1,3,-1
81,16,2,1,-1
81,18,2,1,-1
82,1,2,1,-1
82,2,2,1,-1
82,2,2,3,-1
82,3,1,3,-1
82,3,2,1,-1
82,4,1,3,-1
82,4,2,1,-1
82,4,2,3,-1
82,5,1,3,-1
82,5,2,1,-1
82,5,2,3,-1
82,6,2,1,-1
82,6,2,3,-1
82,7,1,3,-1
82,8,1,3,-1
82,8,2,1,-1
82,8,2,3,-1
82,9,1,3,-1
82,9,2,1,-1
82,9,2,3,-1
82,12,1,3,-1
82,12,2,1,-1
82,13,1,3,-1
82,13,2,1,-1
82,13,2,3,-1
82,14,1,3,-1
82,14,2,1,-1
82,14,2,3,-1
82,15,1,3,-1
82,15,2,1,-1
82,15,2,3,-1
82,17,1,3,-1
82,17,2,1,-1
82,17,2,3,-1
82,19,1,3,-1
82,19,2,1,-1
82,19,2,3,-1
82,20,2,1,-1
82,20,2,3,-1
83,1,1,3,-1
83,1,2,2,-1
83,2,2,2,-1
83,3,1,3,-1
83,4,1,3,-1
83,4,2,2,-1
83,6,1,3,-1
83,7,1,3,-1
83,7,2,2,-1
83,9,1,3,-1
83,10,1,3,-1
83,11,1,3,-1
83,12,2,2,-1
83,14,1,3,-1
83,14,2,2,-1
83,15,1,3,-1
83,16,1,3,-1
83,18,1,3,-1
83,18,2,2,-1
83,19,1,3,-1
83,19,2,2,-1
83,20,1,3,-1
83,20,2,2,-1
84,1,1,2,-1
84,2,1,2,-1
84,3,1,2,-1
84,6,1,2,-1
84,7,1,2,-1
84,8,1,2,-1
84,11,1,2,-1
84,12,1,2,-1
84,14,1,2,-1
84,15,1,2,-1
84,17,1,2,-1
85,2,1,3,-1
85,2,2,3,-1
85,3,1,3,-1
85,4,1,3,-1
85,5,1,3,-1
85,6,1,3,-1
85,6,2,1,-1
85,7,2,3,-1
85,8,2,1,-1
85,9,1,3,-1
85,9,2,1,-1
85,10,1,3,-1
85,10,2,3,-1
85,11,1,3,-1
85,11,2,3,-1
85,12,1,3,-1
85,13,1,3,-1
85,13,2,1,-1
85,14,2,1,-1
85,15,1,3,-1
85,15,2,1,-1
85,16,1,3,-1
85,17,1,3,-1
85,17,2,1,-1
85,18,2,1,-1
85,19,1,3,-1
85,20,2,3,-1
86,2,1,1,-1
86,3,1,1,-1
86,3,2,1,-1
86,4,2,1,-1
86,5,2,1,-1
86,6,1,1,-1
86,6,2,1,-1
86,8,1,1,-1
86,8,2,1,-1
86,9,2,1,-1
86,10,2,1,-1
86,12,2,1,-1
86,14,2,1,-1
86,15,1,1,-1
86,15,2,1,-1
86,17,1,1,-1
86,17,2,1,-1
86,18,1,1,-1
86,18,2,1,-1
86,19,1,1,-1
86,19,2,1,-1
86,20,1,1,-1
87,1,1,3,-1
87,3,1,3,-1
87,4,1,3,-1
87,5,1,3,-1
87,6,1,3,-1
87,8,1,3,-1
87,9,1,3,-1
87,10,1,3,-1
87,12,1,3,-1
87,13,1,3,-1
87,14,1,3,-1
87,16,1,3,-1
87,17,1,3,-1
87,20,1,3,-1
88,1,1,3,-1
88,1,2,3,-1
88,3,1,3,-1
88,3,2,3,-1
88,4,1,3,-1
88,4,2,3,-1
88,5,1,3,-1
88,5,2,3,-1
88,6,1,3,-1
88,6,2,3,-1
88,7,2,3,-1
88,8,1,3,-1
88,8,2,3,-1
88,10,1,3,-1
88,12,1,3,-1
88,12,2,3,-1
88,13,1,3,-1
88,13,2,3,-1
88,14,2,3,-1
88,15,1,3,-1
88,15,2,3,-1
88,16,2,3,-1
88,20,1,3,-1
88,20,2,3,-1
89,1,1,3,-1
89,1,2,2,-1
89,1,2,3,-1
89,2,1,2,-1
89,2,1,3,-1
89,2,2,2,-1
89,2,2,3,-1
89,3,1,3,-1
89,3,2,2,-1
89,3,2,3,-1
89,4,1,3,-1
89,4,2,3,-1
89,5,1,3,-1
89,5,2,2,-1
89,5,2,3,-1
89,7,1,2,-1
89,7,1,3,-1
89,7,2,2,-1
89,7,2,3,-1
89,9,1,3,-1
89,9,2,3,-1
89,10,1,3,-1
89,10,2,3,-1
89,12,1,3,-1
89,12,2,2,-1
89,13,1,3,-1
89,13,2,3,-1
